Frequency (Hz),Power (dBm)
6057500000.0,-54.67589478146239
6058000000.0,-52.923713668714825
6058500000.0,-51.70999141856734
6059000000.0,-49.46940617765327
6059500000.0,-50.31675946239899
6060000000.0,-50.82079065931522
6060500000.0,-51.7962739462958
6061000000.0,-53.69852459505425
6061500000.0,-56.11120877096694
6062000000.0,-59.13119045216412
6062500000.0,-56.7384962415683
6063000000.0,-54.29350448276895
6063500000.0,-52.36661176837791
6064000000.0,-52.64106951083187
6064500000.0,-51.97141152011652
6065000000.0,-52.714781803166346
6065500000.0,-52.98493381254043
6066000000.0,-56.02863935166896
6066500000.0,-58.642794684474
6067000000.0,-59.70704186614809
6067500000.0,-60.87194207919323
6068000000.0,-58.43186762093194
6068500000.0,-53.83873279575826
6069000000.0,-52.63145738206654
6069500000.0,-52.06648843555028
6070000000.0,-53.97399070706577
6070500000.0,-53.118196049704096
6071000000.0,-55.944167442697974
6071500000.0,-56.866048616032415
6072000000.0,-56.88805878018904
6072500000.0,-56.675608509808654
6073000000.0,-55.858635844396545
6073500000.0,-53.322087059705
6074000000.0,-52.29446981615584
6074500000.0,-51.77341355399449
6075000000.0,-51.49548545918543
6075500000.0,-52.74013215712361
6076000000.0,-53.88810333870353
6076500000.0,-55.54108053404198
6077000000.0,-57.48706137001167
6077500000.0,-58.16716522312389
6078000000.0,-54.751265405797724
6078500000.0,-52.44551688205942
6079000000.0,-52.47796829457454
6079500000.0,-50.86339464545152
6080000000.0,-52.27199226540877
